id,target
471519,-0.0019151228
471523,-0.008472507
471526,-0.003545778
471532,-0.010374358
471536,-0.005450988
471537,-0.0034846666
471539,-0.008603645
471540,-0.00038518134
471541,-0.012431008
471547,-0.008430819
471551,-0.006334001
471555,-0.0041871406
471556,-0.0034971333
471559,-0.0050259484
471561,-0.012102741
471564,-2.6492286e-05
471565,-0.006139723
471567,-0.0038446132
471568,-0.00570095
471571,-0.005409634
471573,-0.011530972
471574,-0.00543655
471579,-0.006413785
471580,-0.0074982294
471582,-0.012467256
471583,-0.0045571
471585,-0.0036207528
471587,-0.007171881
471590,-0.00901547
471591,-0.0032699052
471592,-0.0064811166
471594,-0.008335286
471600,-0.0065894034
471603,-0.009778688
471605,-0.0070648165
471606,-0.008046342
471607,-0.004138231
471609,-0.0069214306
471610,-0.0035806193
471614,-0.0018517522
471615,-0.0045087887
471626,-0.015905526
471627,-0.0030373253
471629,-0.0041230917
471630,-0.004357236
471631,-0.011133632
471637,-0.0046859067
471638,-0.006372093
471639,-0.0047178897
471641,-0.008799643
471642,-0.010701159
471643,-0.0044263047
471644,-0.008236345
471648,-0.00806909
471649,-0.0008210722
471651,-0.007569502
471654,-0.0025008637
471655,-0.005949624
471656,-0.0021115495
471658,-0.012028483
471659,-0.0031404302
471662,-0.008836105
471663,-0.008732712
471665,-0.015572204
471666,-0.0054009026
471669,-0.009117454
471670,-0.014430758
471671,-0.008172704
471673,-0.0043128235
471676,-0.009371588
471677,-0.0014334474
471678,-0.0058560697
471679,-0.009560796
471680,-0.006028292
471684,-0.0068876315
471686,-0.008329834
471687,-0.0075952415
471689,-0.006001943
471690,-0.015245344
471693,-0.006635889
471695,-0.0076177754
471696,-0.0014527857
471698,-0.01324232
471700,-0.01131537
471703,-0.0042477828
471704,-0.0010388842
471709,-0.008742107
471711,-0.007919726
471714,-0.012180311
471717,-0.011541352
471719,-0.0026859776
471722,-0.005176439
471723,-0.0069753956
471724,-0.009063107
471726,-0.0026994983
471727,-0.011900691
471729,-0.006025752
471731,-0.004492305
471734,-0.0050810766
471735,-0.0064153895
471736,-0.0036193195
471740,-0.005441622
471741,-0.0018903554
471746,-0.0028015273
471749,-0.0037016592
471751,-0.020380497
471755,-0.007746092
471756,-0.0022260302
471757,-0.009881229
471759,-0.01057887
471760,-0.005255388
471761,-0.0068143196
471762,-0.008836168
471764,-0.0018620809
471766,-0.005312892
471773,-0.013986246
471774,0.00031400612
471776,-0.0062633613
471777,-0.0020740419
471780,-0.0064017423
471782,-0.0028858844
471786,-0.0079753995
471788,-0.0036546004
471790,-0.011756066
471792,-0.008397477
471801,-0.0074178735
471804,-0.0037676545
471807,-0.0018213063
471810,-0.0024652756
471811,-0.005764847
471815,-0.0015267787
471818,-0.005628004
471821,-0.0019169829
471822,-0.00322045
471826,-0.010029515
471830,-0.0037851757
471832,-0.007933222
471834,-0.005790668
471835,-0.0043809875
471837,-0.005392529
471839,-0.0055450103
471842,-0.0031711748
471848,-0.004931976
471851,-0.007775814
471852,-0.0030381547
471861,-0.003132317
471862,-0.009960948
471863,-0.004823905
471864,-0.003682525
471869,-0.004754982
471870,-0.0022499077
471872,-0.011347282
471873,-0.0052767703
471874,-0.0035467537
471875,-0.008436499
471877,-0.0034822559
471881,-0.004701351
471884,-0.00609718
471885,-0.008007144
471886,-0.004754943
471891,-0.009874361
471892,-0.004581574
471893,-0.009769433
471894,-0.003338007
471896,-0.011223042
471898,-0.002892092
471901,-0.0050256667
471904,-0.010971214
471907,-0.0049237474
471908,-0.0038144363
471911,-0.0051047094
471913,-0.005536901
471914,-0.0030599271
471916,-0.0033776995
471918,-0.0062659546
471923,-0.0064659794
471929,-0.0052878936
471933,-0.0033879268
471939,-0.0040329183
471941,-0.0076543908
471942,-0.0032065837
471947,-0.0064189737
471954,-0.004946183
471959,-0.005340247
471962,-0.00563195
471963,-0.012191349
471965,-0.01485941
471968,-0.0073780613
471969,-0.003778746
471970,-0.009344366
471974,-0.0033755803
471975,-0.012645494
471977,-0.008962238
471981,-0.0026986413
471983,-0.00821445
471986,-0.010847913
471987,-0.008241165
471988,-0.0014067952
471992,-0.0022579369
471995,-0.0044590877
471996,-0.00812274
471997,-0.0037294887
471998,-0.0055962983
472000,-0.005581893
472006,-0.011336419
472009,-0.004009903
472010,-0.011691958
472012,-0.004976531
472014,-0.008349846
472019,-0.004608603
472020,-0.0006048788
472022,-0.0005594851
472030,-0.0071654026
472031,-0.0029661786
472032,-0.008400739
472035,-0.008636296
472036,-0.0015038091
472039,-0.00532687
472040,-0.0075905058
472041,-0.004455097
472047,-0.0044282116
472049,-0.0058275135
472051,-0.013464598
472057,-0.0037615239
472058,-0.0055101137
472059,-0.00729946
472062,-0.009191629
472063,-0.0010091963
472065,-0.0073740864
472066,-0.00024173514
472069,-0.011216242
472070,-0.0039663203
472074,-0.0035794417
472078,-0.0050198156
472083,-0.006414117
472087,-0.007035792
472090,-0.0037684003
472093,-0.0057718805
472094,-0.00285433
472095,-0.007631086
472096,-0.008596753
472097,-0.0036387392
472100,-0.004166204
472106,-0.0047261743
472107,-0.0038544023
472111,-0.0076210494
472112,-0.002131184
472115,-0.0031871803
472120,-0.005511409
472122,-0.007528639
472124,-0.006381872
472125,-0.004624679
472130,-0.010198498
472131,-0.0037459615
472133,-0.0108251525
472138,-0.009541636
472141,-0.01300519
472143,-0.0023616077
472144,-0.00862079
472146,-0.0030767072
472148,-0.0075204642
472150,-0.007171542
472151,-0.0037310952
472152,-0.008838174
472153,-0.002284929
472156,-0.005433691
472159,-0.004547867
472166,-0.015736919
472168,-0.01065086
472170,-0.01039627
472173,-0.0048584887
472175,-0.0052664424
472182,-0.0058205677
472186,-0.0070392173
472192,-0.002843021
472196,-0.005029688
472197,-0.0048699505
472200,-0.0073862327
472206,-0.008118728
472207,-0.010479976
472208,-0.007740412
472215,-0.0075212982
472221,-0.006553814
472223,-0.004216447
472224,-0.012267692
472230,-0.0011308608
472232,-0.0042450354
472235,-0.0018020143
472239,-0.0063590426
472241,-0.005168337
472247,-0.0060419063
472251,-0.008059234
472253,-0.0074693477
472254,-0.0066869417
472255,-0.01301656
472256,-0.002229103
472257,-0.0052152555
472258,-0.006820685
472261,-0.011250932
472267,-0.005104585
472269,-0.004329326
472270,-0.004819623
472271,-0.0044054138
472272,-0.0070276754
472277,-0.0067669544
472279,-0.0061310576
472281,-0.009618477
472283,-0.004874733
472284,-0.0030195331
472288,-0.0067422357
472294,-0.006162338
472295,-0.002855519
472296,-0.0091350945
472297,-0.0073436783
472300,-0.003663638
472301,-0.0036379807
472302,-0.008067689
472304,-0.0015888232
472306,-0.0038332548
472312,-0.009548497
472313,-0.008715427
472314,-0.006336588
472317,-0.005171462
472327,-0.006020013
472328,-0.002780302
472329,-0.0056115976
472331,-0.004454824
472332,-0.0105324555
472335,-0.006484137
472337,-0.004787511
472338,-0.0020572168
472341,-0.010327272
472342,-0.008195557
472343,-0.0043910085
472344,-0.0030770213
472345,-0.0006895119
472346,-0.008607575
472347,-0.0024753856
472350,-0.0071003553
472351,-0.0049373815
472352,-0.011912227
472355,-0.0021768843
472359,-0.0047747954
472362,-0.011207964
472364,-0.008772368
472365,-0.007819243
472375,-0.005046117
472376,-0.0054395455
472377,-0.004406476
472378,-0.010908456
472379,-0.0044214856
472383,-0.0076151155
472385,-0.00880684
472386,-0.010998111
472388,-0.0086993985
472390,-0.007670208
472391,-0.0023274324
472393,-0.0051645595
472397,0.0013554298
472399,-0.0021505961
472400,-0.004884535
472404,-0.0053500724
472405,-0.006589558
472407,-0.0052854377
472409,-0.0036539477
472414,-0.004970025
472416,-0.006852029
472418,-0.0049254317
472420,-0.0034000417
472421,-0.008653659
472422,-0.0136412205
472424,-0.007185367
472425,-0.014178363
472426,-0.0017754907
472429,-0.003066087
472431,-0.004944813
472434,-0.0058411704
472435,-0.0065223463
472436,-0.007987958
472439,-0.004508921
472442,-0.015934419
472450,-0.0025605476
472455,-0.0050827125
472461,-0.007941153
472472,-0.006125432
472473,-0.005113229
472480,-0.00931188
472481,-0.006669474
472485,-0.0041601793
472487,-0.0006598858
472489,-0.0052657374
472496,-0.010556558
472498,-0.0025760387
472500,-0.005319223
472501,-0.010549285
472502,-0.0055110524
472503,-0.0067839106
472505,-0.010833587
472506,-0.0062640784
472512,-0.0064165676
472513,-0.0038162472
472514,-0.008216392
472520,-0.0054675816
472521,-0.012584887
472529,-0.0069325133
472530,-0.011556157
472531,-0.003978595
472532,-0.006025459
472533,-0.008148742
472534,-0.010094549
472540,-0.0063269176
472543,-0.005284998
472544,-0.0030485808
472545,-0.0107150925
472549,-0.0015826679
472551,-0.00861781
472552,-0.0060669743
472554,-0.0048716054
472557,-0.005629129
472560,-0.017296713
472561,-0.0058483644
472568,-0.0017787784
472569,-0.0052513815
472581,-0.0068196207
472582,-0.0045380746
472584,-0.0030833448
472586,-0.0059258426
472589,-0.009607008
472590,-0.0042277016
472591,-0.0036874572
472592,-0.003638563
472594,-0.0072323913
472597,-0.0067301895
472600,-0.007606326
472604,-0.010658936
472606,-0.010715745
472608,-0.009769228
472611,-0.0042790766
472613,-0.011849789
472615,-0.0056395424
472618,-0.005642445
472622,-0.009492453
472624,-0.0039844345
472625,-0.004182487
472628,-0.00614959
472630,-0.0071574515
472633,-0.0054222406
472634,-0.010324467
472636,-0.009250592
472643,-0.0073915576
472644,-0.0064266142
472645,-0.0093401885
472647,-0.006043662
472648,-0.007208417
472651,-0.0011151386
472652,-0.010540422
472658,-0.0037410068
472664,-0.0027595358
472665,-0.0036103043
472666,-0.009555192
472668,-0.010100564
472669,-0.0056362404
472672,-0.008933526
472673,-0.004293499
472675,-0.005192787
472677,-0.003714119
472679,-0.0030008685
472680,-0.0014411395
472681,-0.004328211
472682,-0.004164426
472683,-0.006208054
472684,-0.0029361346
472685,-0.009689786
472688,-0.0016424976
472699,-0.0019280384
472703,-0.00809511
472704,-0.0024143173
472705,0.00037678157
472712,-0.0031559807
472713,-0.0030553173
472714,-0.0061901147
472717,-0.0049044383
472719,-0.005096999
472722,-0.0043599773
472725,-0.004296583
472729,-0.015495459
472730,-0.0087423595
472733,-0.0028376726
472735,-0.0073817293
472739,-0.008983008
472740,-0.008713099
472743,-0.0047422796
472747,-0.004525274
472750,-0.0052331113
472754,-0.0066713598
472756,-0.0058380216
472765,-0.009606408
472766,-0.005554681
472769,-0.008433121
472772,-0.004418218
472775,-0.0059956796
472777,-0.0037810793
472780,-0.009698758
472784,-0.0017940986
472786,-0.008514639
472787,-0.004400745
472789,-0.004650069
472791,-0.0045796186
472792,-0.004025416
472798,-0.0023266498
472801,-0.0071914694
472802,-0.006918454
472805,-0.009046209
472811,-0.0046141655
472814,-0.0057945983
472816,-0.0020989566
472818,-0.0047338274
472822,-0.010107453
472823,-0.002821012
472824,-0.013111623
472825,-0.0065391595
472831,-0.0027053666
472833,-0.003125007
472834,-0.004067116
472838,-0.02011822
472839,-0.0017245146
472841,-0.0021657115
472843,-0.0012106545
472848,-0.0061384104
472850,-0.0021804885
472853,-0.008645113
472856,-0.0025596463
472863,-0.005738696
472865,-0.0047133886
472866,-0.014924916
472869,-0.009958704
472872,-0.017143317
472874,-0.0047711926
472876,-0.004723566
472877,-0.0064692153
472883,-0.003672488
472888,-0.0028251
472892,-0.013096311
472894,-0.004352183
472896,-0.0033827636
472899,-0.006908518
472901,-0.0051660114
472902,-0.0006655813
472904,-0.0018445824
472905,-0.004485089
472907,-0.007911174
472911,-0.0057949387
472914,-0.014562985
472915,-0.009467344
472916,-0.004805173
472917,-0.006626043
472918,-0.003464622
472920,-0.009319695
472924,-0.017609531
472925,-0.0006976651
472926,-0.00052567606
472929,-0.004699624
472934,-0.004094951
472937,-0.0026325113
472938,-0.005690568
472940,-0.0067375996
472945,-0.0031850373
472946,-0.0061426507
472947,-0.0058720345
472950,-0.0044435672
472952,-0.012339212
472954,-0.002734624
472956,-0.011589809
472957,-0.0022495582
472958,-0.0022705921
472960,-0.010305249
472963,-0.005674616
472964,-0.003969933
472965,-0.0076519637
472966,-0.0059900805
472970,-0.0020371974
472971,-0.002394671
472972,-0.0071011777
472973,-0.0031589344
472975,-0.0022379071
472976,-0.008617888
472977,-0.0049780975
472979,-0.0048022643
472985,-0.0031267446
472990,-0.0068924925
472992,-0.0053855805
472994,-0.013196481
472995,-0.003806324
472997,-0.0044102576
473000,-0.00868063
473001,-0.006625318
473002,-0.0126299765
473003,-0.008773999
473012,-0.005975939
473014,-0.0084589645
473015,-0.0053574806
473018,-0.006426281
473020,-0.0071560424
473023,-0.0020910236
473027,-0.014685869
473028,-0.002012763
473031,-0.010904963
473035,-0.004348936
473038,-0.0011020105
473042,-0.0065610553
473046,-0.010212154
473050,-0.006817593
473051,-0.0058585685
473052,-0.0024029904
473063,-0.0052850647
473067,-0.008251134
473068,-0.006934577
473082,-0.0055117896
473085,0.00017515523
473086,-0.009677772
473091,-0.0074324333
473096,-0.009859503
473097,-0.010572505
473098,-0.006076612
473100,-0.007149847
473109,-0.006626743
473111,-0.0050475933
473112,-0.0011835857
473115,-0.00746921
473117,-0.0059232623
473120,-0.005404178
473122,-0.0030251066
473123,-0.003932805
473124,-0.0018148742
473128,-0.0037756595
473132,-0.0040502036
473133,-0.0074594268
473134,-0.0062834597
473135,-0.007267092
473138,-0.007210533
473141,-0.0047959522
473142,-0.0023511183
473148,-0.0024804093
473156,-0.0031793155
473157,-0.008731711
473158,-0.0071587227
473162,-0.0050998367
473165,-0.008224901
473168,-0.005356666
473170,-0.008675792
473172,-0.021497412
473175,-0.0054269615
473177,-0.0031168563
473182,-0.012593722
473185,-0.008012193
473188,-0.0059441007
473189,-0.00928443
473190,-0.0043479027
473192,-0.0033188416
473195,-0.0045001055
473197,-0.00792636
473198,-0.0082175555
473199,-0.0054173567
473204,-0.009800215
473208,-0.009630375
473210,-0.0037152343
473211,-0.0031737562
473212,-0.003075186
473214,-0.00373651
473217,-0.0027662974
473219,-0.003984339
473220,-0.005260064
473224,-0.0074032727
473228,-0.009836642
473229,-0.0031152158
473230,-0.003963801
473231,-0.0049299966
473232,-0.0041093947
473234,-0.0017538009
473240,-0.008799445
473241,-0.0056249714
473243,-0.004253851
473244,-0.0032499395
473246,-0.0033381216
473248,-0.0033518544
473250,-0.0066728857
473254,-0.011080511
473261,-0.003792401
473262,-0.002178553
473264,-0.0065469043
473266,-0.0037978184
473267,-0.0062452476
473268,-0.0070065665
473269,0.00013177248
473271,1.7062994e-05
473275,-0.0046125483
473276,-0.0052392003
473281,-0.0036822301
473285,-0.009183994
473287,-0.00210565
473288,-0.0098022595
473289,-0.0071358364
473294,-0.007666055
473296,-0.007644506
473300,-0.003440895
473302,-0.010163755
473313,-0.011304331
473315,-0.0028949808
473318,-0.0069018784
473319,-0.0077465805
473321,-0.0064732223
473322,-0.010387329
473325,-0.0042987308
473327,-0.0045771715
473330,-0.0065628383
473333,-0.01022913
473334,-0.007361279
473335,-0.002466514
473336,-0.007481353
473340,-0.007096395
473343,-0.0032136226
473345,-0.006016291
473346,-0.012698052
473348,-0.005082361
473354,-0.003494107
473355,-0.0065399185
473356,-0.0051133973
473357,-0.0029917692
473367,-0.020382978
473368,-0.003046372
473369,-0.0062354887
473373,-0.0010504998
473374,-0.0021802888
473376,-0.0035779476
473377,-0.009700456
473378,-0.0040389467
473380,-0.00036964516
473383,-0.0034057673
473386,-0.005567458
473387,-0.005478735
473388,-0.0035263663
473395,-0.0058919024
473399,-0.009304483
473401,-0.0032667136
473402,-0.0038519818
473404,-0.0047698254
473408,-0.0071286424
473412,-0.0015947148
473417,-0.0030398713
473420,-0.0057242047
473423,-0.008960529
473427,-0.0062402324
473428,-0.008861734
473440,-0.008017355
473443,-0.007146991
473444,-0.004475862
473445,-0.016565228
473448,-0.0021480026
473449,-0.0090865465
473452,-0.0067419545
473455,-0.004052268
473456,-0.005681112
473457,-0.007153648
473460,-0.0025985548
473462,-0.010077812
473463,-0.0015167262
473465,-0.00467033
473466,-0.004638518
473469,-0.003341566
473477,-0.0021619424
473481,-0.009688361
473483,-0.00908583
473484,-0.007568778
473485,-0.006158192
473487,-0.0029483116
473489,-0.004433804
473490,-0.009006868
473491,-0.01625007
473492,-0.0035234715
473493,-0.006941271
473498,-0.005042417
473501,-0.0055739456
473502,-0.0023758211
473503,-0.006108944
473505,-0.0100458
473506,-0.007988924
473507,-0.006302664
473517,-0.0035872401
473520,-0.005054088
473521,-0.00686099
473527,-0.0047186436
473529,-0.007936792
473530,-0.0065623503
473531,-0.006076685
473533,-0.004766758
473534,-0.008998975
473536,-0.005600837
473538,-0.013813752
473541,-0.0057930313
473542,-0.00037113676
473543,-0.004850674
473544,-0.005002413
473546,-0.0044536004
473553,-0.0034049728
473555,-0.0057841735
473556,-0.0032540497
473557,-0.007912982
473564,-0.00813804
473566,-0.010805087
473567,-0.011349677
473568,-0.0050342353
473571,-0.00034704967
473575,-0.00714476
473577,-0.0041774316
473579,-0.011748778
473581,-0.008437161
473585,-0.0042314767
473586,-0.011723941
473590,-0.005427222
473592,-7.985078e-05
473594,-0.0031296685
473595,-0.0075862855
473598,-0.0025305701
473601,-0.002510887
473603,-0.008501299
473605,-0.0034441745
473608,-0.00074362406
473609,-0.0030267795
473611,-0.0056326967
473612,-0.0005654623
473613,-0.008732848
473616,-0.0050303703
473617,-0.0031477213
473621,-0.012747805
473623,-0.0084116105
473624,-0.008580112
473628,-0.007867389
473629,-0.009053276
473632,-0.0041118795
473636,-0.000998901
473638,-0.0011154303
473642,-0.0051196753
473643,-0.002950585
473648,-0.006826883
473649,-0.0017506238
473655,-0.0074680634
473657,-0.010661714
473658,-0.005412119
473668,-0.0043054554
473674,-0.0014190975
473676,-0.013930291
473679,-0.011767556
473682,-0.008755028
473684,-0.007211718
473685,-0.01063471
473686,-0.0050678607
473687,-0.0016140136
473691,-0.0069081346
473695,-0.0075276257
473696,-0.00589778
473697,-0.016996222
473699,-0.005023673
473700,-0.0026211806
473705,-0.0051637073
473706,-0.0071096723
473715,-0.00083710207
473717,-0.0033096764
473720,-0.010456227
473723,-0.0046810675
473725,-0.0013817861
473726,-0.0052319546
473727,-0.0100458525
473729,-0.005968203
473730,-0.0044060373
473736,-0.008543707
473737,-0.006531828
473738,-0.0052301087
473740,-0.009295661
473741,-0.010444902
473744,-0.012498656
473748,-0.0054811314
473750,-0.014420626
473751,-0.0039029252
473752,-0.004327641
473757,-0.0040939264
473758,-0.008703514
473759,-0.0033503955
473763,-0.007330385
473767,-0.007550368
473769,-0.0042193225
473772,-0.0045478707
473779,-0.005455207
473781,-0.002254244
473783,-0.009064612
473785,-0.003327308
473787,-0.006269764
473789,-0.0061097387
473790,-0.014096741
473792,-0.0070645325
473796,-0.0025094105
473797,-0.009431941
473798,-0.0025333557
473800,-0.008973683
473802,-0.01383809
473805,-0.0136793675
473811,-0.0037936768
473812,-0.0057388144
473813,-0.0017471631
473814,-0.0043637627
473816,-0.0037203878
473819,-0.006714804
473820,-0.010634068
473821,-0.0046448833
473822,-0.010819777
473823,-0.004339024
473825,-0.0100222165
473829,-0.0030576726
473830,-0.0041571255
473834,-0.009294725
473837,-0.006995038
473839,-0.00942978
473841,-0.007320106
473843,-0.0040582684
473847,-0.0047230097
473853,-0.0033945062
473855,-0.0076587973
473856,-0.00445731
473866,-0.008156566
473868,-0.005222528
473870,-0.00088611833
473871,-0.006817642
473873,-0.0047397073
473876,-0.008860943
473879,-0.007693536
473881,-0.0037064392
473882,-0.0027738244
473883,-0.005136579
473885,-0.0069762827
473888,-0.0034425862
473889,-0.0023833215
473896,-0.011920848
473898,-0.004000488
473900,-0.007663459
473901,-0.014352493
473904,-0.011001179
473905,-0.007691501
473907,-0.007725442
473910,-0.0033238856
473915,-0.0041146344
473921,-0.004907077
473922,-0.0052441773
473926,-0.013548575
473927,-0.004848551
473929,-0.011215762
473930,-0.003783998
473931,-0.004416337
473933,-0.004476823
473935,-0.003512913
473937,-0.009459773
473940,-0.008910995
473949,-0.009049416
473952,-0.006287776
473955,-0.0024329948
473956,-0.0016844928
473960,-0.0018001036
473961,-0.003160175
473963,-0.011513295
473967,-0.0030469324
473969,-0.01113808
473970,-0.0052566286
473971,-0.0061456286
473973,-0.006689159
473976,-0.004760259
473977,-0.01136192
473978,-0.005415774
473979,-0.0061857495
473980,-0.005068232
473981,-0.008172132
473988,-0.0017387534
473990,-0.0076690917
473991,-0.010018502
474005,-0.0017410455
474008,-0.010413341
474017,-0.008569196
474018,-0.005536789
474019,-0.004414028
474023,-0.009196169
474025,-0.0026089586
474027,-0.0070021423
474030,-0.0075104767
474039,-0.0030884787
474043,-0.004770608
474047,-0.007389244
474052,-0.0038740346
474053,-0.0041689686
474056,-0.009684508
474058,-0.0059763677
474060,-0.004167249
474064,-0.008278783
474067,-0.003036134
474068,-0.0064596343
474069,-0.0091968225
474074,-0.0039209942
474075,-0.0031411496
474077,-0.0032868178
474079,-0.0068563665
474083,-0.0075060064
474084,-0.0056697708
474085,-0.0048926263
474088,-0.011651503
474089,-0.005510756
474092,-0.0061931675
474093,-0.0059654545
474100,-0.005198174
474101,-0.007127477
474105,-0.008509987
474111,-0.0025154136
474114,-0.010928388
474115,-0.004801358
474116,-0.011970012
474123,-0.0054261805
474125,-0.006986204
474126,-0.008058559
474128,-0.009302633
474136,-0.0046377955
474137,-0.011391761
474140,-0.0055394503
474141,-0.004308802
474142,-0.003559751
474143,-0.008347998
474147,-0.0029305657
474150,-0.0029011713
474151,-0.004659226
474152,-0.0012896752
474154,-0.008083586
474155,-0.0060769883
474158,-0.0049066828
474159,-0.006932184
474163,-0.007860617
474172,-0.007431543
474174,-0.0040231403
474175,-0.0058818045
474181,-0.008218981
474182,-0.0045476165
474188,-0.003254068
474189,-0.009421531
474190,-0.0061988584
474191,-0.003682189
474192,-0.002061825
474198,-0.0033233892
474199,-0.0069256364
474200,-0.011236585
474202,-0.0019051512
474203,-0.011970716
474204,-0.0394386
474207,-0.0024295878
474213,-0.008538052
474215,-0.010174316
474216,-0.0069347154
474217,-0.003476773
474224,-0.005181337
474226,-0.0075841523
474232,-0.005530834
474233,-0.0020777187
474237,-0.0070169233
474239,-0.012701503
474240,-0.0076469043
474241,-0.009277471
474242,-0.0073544513
474244,-0.009101998
474245,-0.011193081
474246,-0.007880098
474251,-0.0059130327
474253,-0.004531374
474255,-0.0041953344
474256,-0.011177353
474261,-0.0026607455
474262,-0.011339073
474263,-0.008342899
474265,-0.0068330937
474272,-0.006685511
474275,-0.0036070049
474277,-0.008932356
474279,-0.0040108217
474284,-0.0059646736
474287,-0.013985866
474288,-0.0014023802
474299,-0.004111671
474301,-0.0036495456
474302,-0.007838643
474307,-0.008256196
474308,-0.0031970225
474310,-0.006151266
474313,-0.014265783
474314,-0.009340851
474318,-0.005290395
474322,-0.0030030103
474323,-0.0011516884
474324,-0.008624696
474325,-0.01049577
474327,-0.0039131227
474330,-0.0054325173
474331,-0.0027172796
474332,-0.0066735814
474335,-0.005136801
474343,-0.0045047696
474348,-0.010868664
474350,-0.011251428
474351,-0.0043877647
474354,-0.009379523
474357,-0.0035711962
474358,-0.007087805
474360,-0.0028513619
474361,-0.009130061
474364,-0.00624367
474366,-0.010042998
474368,-0.008151134
474370,-0.013588032
474371,-0.0042927745
474373,-0.0063057984
474374,-0.0063342857
474379,-0.006749871
474380,-0.0075959517
474383,-0.0029073383
474390,-0.0037448707
474391,-0.007512301
474392,-0.0071770134
474397,-0.0055788243
474398,-0.0013445545
474402,-0.0037105894
474403,-0.0008550969
474405,-0.008287907
474407,-0.0036276572
474408,-0.004493632
474416,-0.004263631
474417,-0.005439215
474419,-0.0042105895
474420,-0.0074422713
474421,-0.00064087834
474430,-0.0045955023
474435,-0.005989877
474437,-0.0025076454
474445,-0.0063586514
474447,-0.0019384865
474449,-0.0035770456
474450,-0.0043570437
474451,-0.0033565657
474454,-0.004314108
474455,-0.0056786784
474457,-0.0066258563
474459,-0.0067102644
474461,-0.0059708497
474464,-0.012824962
474467,-0.0066832434
474470,-0.014672905
474473,-0.008561343
474476,-0.00739824
474478,-5.331391e-05
474480,-0.003014704
474481,-0.014270839
474483,-0.0020483017
474490,-0.005732743
474491,-0.0054952987
474496,-0.005127239
474498,-0.0065441327
474499,-0.009029696
474502,-0.0037090841
474504,-0.0023106956
474505,-0.006016554
474508,-0.0102634085
474512,-0.00381058
474515,-0.0039184596
474518,-0.003233307
474524,-0.0084846085
474525,-0.0028610588
474528,-0.003869595
474529,-0.00434952
474534,-0.0075877775
474537,-0.0035653962
474538,-0.006390368
474540,-0.010672224
474543,-0.0048453202
474544,-0.004627025
474546,-0.006301683
474550,-0.0055274568
474551,-0.003860327
474555,-0.006458213
474556,-0.006105702
474557,-0.003904098
474561,-0.0072073187
474563,-0.0027467045
474567,-0.0010432104
474571,-0.002245632
474573,-0.013561427
474576,-0.002112169
474577,-0.0067838603
474581,-0.003820877
474587,-0.0023557656
474591,-0.005233122
474594,-0.003405944
474596,-0.0065258276
474599,-0.00840002
474601,-0.0061270325
474605,-0.0035059657
474609,-0.009799474
474611,-0.005473623
474613,-0.0021001522
474614,-0.001653465
474616,-0.006775574
474617,-0.0074462616
474619,-0.010108525
474623,-0.0022463223
474626,-0.0059665996
474629,-0.0028544734
474634,-0.0033177468
474636,-0.0034722858
474639,-0.0024348197
474643,-0.006492924
474649,-0.0030747238
474655,-0.0026265448
474656,-0.0069193193
474658,-0.0061346376
474660,-0.017520213
474662,-0.007931085
474665,-0.001217566
474668,-0.0035654942
474669,-0.006633084
474670,-0.0052662888
474674,-0.00929534
474676,-0.0054636234
474680,-0.008524422
474684,-0.0050304257
474685,-0.0024259994
474688,-0.0075068963
474691,-0.005232157
474693,-0.004357826
474696,-0.003483497
474699,-0.013646419
474701,-0.008775234
474714,-0.004346673
474716,-0.00605493
474722,-0.0018860399
474723,-0.0081390375
474726,-0.001871527
474727,-0.006128625
474729,-0.007739105
474734,-0.0074307937
474735,-0.0035871903
474736,-0.003500691
474739,-0.004905372
474741,-0.005678909
474742,-0.011091518
474743,-0.005649504
474744,-0.0025150687
474746,-0.0041535213
474747,-0.0009028417
474748,-0.005688922
474750,-0.0027255784
474751,-0.004574955
474753,-0.0070118946
474754,-0.005050297
474755,-0.008214422
474756,-0.014076646
474757,-0.0059028785
474758,-0.004610213
474759,-0.0155034
474761,-0.004082103
474763,-0.0063729784
474768,-0.0039927578
474773,-0.0040495456
474775,-0.0103991395
474781,-0.0036034405
474783,-0.012240449
474790,-0.011853361
474794,-0.004517976
474796,-0.001133628
474798,-0.0019962613
474799,-0.00053104945
474802,-0.010545863
474804,-0.002905213
474806,-0.0022590114
474807,-0.0044728504
474809,-0.004098459
474814,-0.02060704
474815,-0.008274606
474816,-0.003275176
474817,-0.0043512643
474822,-8.293132e-05
474823,-0.0055194143
474826,-0.009447421
474829,-0.002898847
474830,-0.007461297
474831,-0.0033320508
474836,-0.003869365
474839,-0.0036932847
474840,-0.008817921
474843,-0.008335754
474846,-0.0034823287
474849,-0.0022230954
474850,-0.0053071184
474851,-0.0026733854
474855,-0.004347734
474862,-0.006757463
474865,-0.0018456557
474868,-0.009323991
474870,-0.0022186204
474872,-0.0075887125
474873,-0.0028762035
474882,-0.0051756236
474887,-0.0030660594
474889,-0.0027875416
474890,-0.007848515
474892,-0.005229309
474894,-0.008744751
474897,-0.006235038
474898,-0.0039781663
474903,-0.0029469514
474907,-0.0077978126
474909,-0.007346688
474913,-0.0035585319
474914,-0.009062452
474916,-0.0022942212
474917,-0.0036039082
474919,-0.009007528
474922,-0.0045849653
474925,-0.008380297
474928,-0.005286133
474929,-0.008072829
474931,-0.008332807
474933,-0.001695167
474937,-0.0036888646
474938,-0.0048020803
474939,-0.0042241556
474940,-0.0076251007
