id,target
457109,1467.142
457110,1467.1923
457112,1467.1991
457115,1467.1903
457116,1467.2183
457124,1467.2999
457131,1467.2379
457133,1467.2076
457138,1467.2507
457139,1467.2428
457142,1467.3037
457143,1467.2128
457144,1467.2385
457148,1467.2712
457154,1467.344
457156,1467.2367
457160,1467.3689
457162,1467.2115
457167,1467.3469
457168,1467.3534
457169,1467.3936
457172,1467.4171
457175,1467.3726
457177,1467.413
457180,1467.4099
457181,1467.4811
457182,1467.458
457183,1467.4243
457184,1467.4408
457185,1467.4017
457187,1467.4377
457192,1467.4299
457193,1467.4397
457194,1467.5222
457195,1467.3896
457197,1467.4795
457198,1467.4417
457199,1467.4895
457200,1467.4746
457204,1467.485
457209,1467.523
457210,1467.5354
457220,1467.5635
457226,1467.4835
457228,1467.5994
457232,1467.548
457235,1467.566
457237,1467.5964
457238,1467.581
457239,1467.567
457241,1467.5027
457242,1467.5522
457244,1467.618
457245,1467.581
457247,1467.6624
457248,1467.5979
457249,1467.6759
457251,1467.6254
457252,1467.6754
457255,1467.6458
457256,1467.6456
457259,1467.7233
457263,1467.6609
457265,1467.6515
457267,1467.6625
457276,1467.7014
457279,1467.6909
457281,1467.7562
457282,1467.656
457283,1467.718
457288,1467.7366
457293,1467.7601
457294,1467.7733
457298,1467.8175
457304,1467.8208
457305,1467.8208
457309,1467.8358
457310,1467.766
457312,1467.7875
457314,1467.8167
457316,1467.792
457317,1467.9089
457319,1467.8529
457321,1467.8322
457323,1467.8556
457325,1467.8679
457327,1467.8278
457328,1467.8813
457329,1467.9001
457331,1467.9146
457334,1467.8766
457336,1467.8873
457337,1467.9438
457339,1467.9208
457344,1467.9269
457346,1467.9792
457348,1467.9487
457349,1467.897
457351,1467.9865
457354,1467.9475
457355,1467.9495
457356,1468.0095
457359,1467.9476
457360,1467.8137
457361,1467.9757
457362,1467.9722
457363,1468.0322
457367,1468.0092
457370,1467.9749
457372,1467.9865
457374,1468.0414
457376,1468.0396
457377,1468.0356
457378,1468.0323
457381,1468.0593
457382,1468.046
457383,1468.0603
457384,1468.0275
457385,1468.0776
457388,1468.0968
457389,1468.0863
457390,1468.0333
457392,1468.0691
457397,1468.0542
457398,1468.1368
457401,1468.106
457404,1468.1573
457405,1468.0819
457406,1468.156
457411,1468.137
457413,1468.1221
457414,1468.1665
457415,1468.1046
457418,1468.1528
457419,1468.1282
457421,1468.1797
457422,1468.214
457423,1468.1606
457427,1468.2181
457428,1468.191
457429,1468.1484
457432,1468.1919
457434,1468.185
457437,1468.2297
457439,1468.2249
457442,1468.2681
457444,1468.277
457445,1468.2806
457447,1468.2068
457448,1468.22
457450,1468.1956
457453,1468.2695
457454,1468.258
457455,1468.26
457458,1468.321
457460,1468.2732
457462,1468.2505
457465,1468.311
457467,1468.3722
457469,1468.3071
457471,1468.3428
457472,1468.3558
457473,1468.2726
457476,1468.3436
457477,1468.3298
457481,1468.3474
457484,1468.4257
457485,1468.4038
457486,1468.3524
457487,1468.4203
457489,1468.2914
457490,1468.3944
457491,1468.4519
457493,1468.4186
457494,1468.465
457496,1468.3494
457499,1468.4175
457504,1468.4417
457507,1468.3608
457509,1468.4857
457514,1468.4641
457515,1468.4718
457517,1468.517
457519,1468.5078
457520,1468.5294
457521,1468.4752
457522,1468.5032
457523,1468.5123
457524,1468.4766
457528,1468.4486
457532,1468.5708
457537,1468.579
457541,1468.5719
457544,1468.5903
457548,1468.5153
457552,1468.4985
457553,1468.5802
457556,1468.5452
457558,1468.5497
457560,1468.6318
457563,1468.6274
457569,1468.6893
457571,1468.6688
457575,1468.6324
457578,1468.6997
457583,1468.7069
457584,1468.7161
457585,1468.6921
457589,1468.7231
457590,1468.75
457596,1468.737
457599,1468.7872
457600,1468.6844
457602,1468.787
457606,1468.7555
457607,1468.7557
457609,1468.7764
457612,1468.7239
457613,1468.8126
457616,1468.8306
457622,1468.8174
457623,1468.8405
457624,1468.7876
457625,1468.8362
457626,1468.8544
457628,1468.8516
457630,1468.8022
457633,1468.8414
457634,1468.8809
457636,1468.9081
457638,1468.8899
457639,1468.8817
457641,1468.8785
457643,1468.8722
457645,1468.8639
457646,1468.9636
457647,1468.8885
457648,1468.8855
457650,1468.9426
457654,1468.8201
457657,1468.9679
457663,1468.8851
457668,1468.9551
457669,1468.9788
457670,1468.9824
457671,1468.9417
457672,1468.9825
457673,1468.9307
457677,1468.9689
457679,1469.0126
457682,1469.0542
457686,1469.0513
457688,1469.0645
457690,1468.9855
457691,1469.0812
457693,1469.0269
457694,1469.0348
457696,1469.0652
457698,1469.134
457699,1468.9437
457700,1469.123
457702,1469.0044
457703,1469.0858
457705,1469.079
457709,1469.1436
457710,1469.1472
457716,1469.1205
457717,1469.1346
457718,1469.1499
457719,1469.055
457721,1469.1326
457722,1469.1156
457723,1469.1368
457733,1469.1083
457734,1469.1309
457735,1469.1506
457739,1469.2087
457743,1469.206
457744,1469.2455
457751,1469.3112
457752,1469.1472
457756,1469.283
457757,1469.2312
457758,1469.3121
457759,1469.3053
457761,1469.2788
457763,1469.2568
457765,1469.2958
457766,1469.314
457768,1469.2539
457769,1469.2
457771,1469.2749
457772,1469.3192
457774,1469.2515
457775,1469.247
457777,1469.2843
457784,1469.3419
457787,1469.3783
457790,1469.3413
457793,1469.377
457795,1469.3425
457799,1469.3806
457803,1469.4443
457804,1469.4124
457805,1469.4249
457808,1469.4211
457809,1469.4097
457811,1469.4537
457813,1469.4071
457815,1469.4154
457816,1469.475
457824,1469.4763
457825,1469.4666
457826,1469.4083
457833,1469.5043
457834,1469.4443
457836,1469.504
457838,1469.4423
457843,1469.562
457858,1469.623
457862,1469.6272
457864,1469.6252
457867,1469.5558
457868,1469.573
457870,1469.6405
457875,1469.6443
457878,1469.6625
457880,1469.6194
457881,1469.606
457885,1469.6268
457888,1469.6158
457890,1469.7252
457891,1469.732
457893,1469.6737
457895,1469.7139
457898,1469.7308
457899,1469.6788
457900,1469.7869
457901,1469.6849
457906,1469.745
457909,1469.7086
457910,1469.7052
457911,1469.7275
457913,1469.7662
457917,1469.704
457918,1469.7151
457921,1469.785
457922,1469.7866
457923,1469.8085
457924,1469.7512
457928,1469.7935
457930,1469.7981
457931,1469.8298
457933,1469.797
457935,1469.843
457940,1469.8097
457944,1469.92
457945,1469.8402
457946,1469.8253
457949,1469.8848
457950,1469.9059
457952,1469.86
457953,1469.915
457956,1469.8967
457960,1469.8672
457961,1469.8733
457968,1469.952
457970,1469.8807
457973,1469.8538
457980,1470.0182
457984,1470.0156
457986,1469.9219
457987,1470.0399
457992,1469.8932
457995,1470.0558
458001,1470.1025
458006,1470.0359
458008,1470.0552
458013,1470.1099
458016,1470.073
458019,1470.0793
458020,1470.1293
458021,1470.085
458022,1470.0869
458023,1470.1663
458026,1470.1865
458031,1470.1486
458032,1470.1527
458034,1470.1375
458038,1470.1765
458041,1470.1864
458043,1470.1522
458046,1470.2329
458047,1470.1628
458049,1470.2367
458051,1470.2081
458052,1470.1688
458054,1470.1235
458055,1470.2372
458057,1470.2014
458059,1470.2593
458061,1470.2716
458064,1470.2448
458066,1470.2518
458069,1470.2604
458071,1470.2389
458073,1470.2725
458074,1470.2788
458077,1470.2158
458079,1470.2938
458082,1470.2732
458087,1470.3527
458089,1470.3466
458092,1470.351
458093,1470.3326
458096,1470.3452
458100,1470.3331
458102,1470.3975
458104,1470.2241
458105,1470.3667
458106,1470.3757
458108,1470.416
458109,1470.3896
458110,1470.397
458112,1470.4215
458115,1470.4077
458116,1470.4503
458118,1470.4332
458119,1470.4191
458120,1470.417
458121,1470.449
458122,1470.4408
458123,1470.4484
458129,1470.468
458131,1470.3937
458134,1470.3779
458135,1470.3944
458136,1470.4999
458140,1470.4537
458141,1470.4146
458142,1470.4824
458144,1470.4775
458145,1470.5472
458147,1470.5118
458148,1470.5314
458154,1470.5231
458162,1470.5146
458163,1470.6011
458164,1470.5955
458168,1470.5282
458169,1470.6075
458172,1470.607
458175,1470.6119
458178,1470.6097
458180,1470.58
458182,1470.6484
458183,1470.6083
458184,1470.5529
458185,1470.6825
458186,1470.596
458187,1470.6284
458188,1470.6478
458191,1470.6775
458197,1470.6096
458200,1470.6531
458202,1470.7965
458206,1470.7108
458207,1470.6871
458213,1470.7295
458215,1470.7358
458218,1470.7008
458219,1470.7498
458222,1470.7769
458228,1470.7101
458229,1470.8035
458231,1470.7455
458237,1470.8195
458241,1470.8496
458246,1470.8293
458249,1470.8408
458251,1470.8693
458253,1470.8551
458258,1470.89
458261,1470.8445
458262,1470.8428
458266,1470.8704
458269,1470.9298
458273,1470.9191
458275,1470.8917
458281,1470.9744
458284,1470.9333
458288,1470.9684
458292,1470.9226
458293,1471.0261
458303,1471.0537
458306,1471.1003
458308,1471.0648
458314,1471.0262
458318,1471.0741
458320,1471.026
458321,1471.0996
458323,1471.1113
458331,1471.1517
458334,1471.1522
458343,1471.1542
458344,1471.0974
458345,1471.1017
458348,1471.1418
458349,1471.1552
458350,1471.1434
458352,1471.2441
458354,1471.1719
458356,1471.2081
458357,1471.1147
458363,1471.2262
458366,1471.2007
458367,1471.2551
458368,1471.2217
458369,1471.1823
458370,1471.168
458376,1471.2136
458381,1471.2847
458383,1471.2391
458384,1471.2922
458387,1471.2975
458388,1471.2544
458389,1471.3
458394,1471.2615
458395,1471.2552
458397,1471.2916
458400,1471.3297
458402,1471.3228
458405,1471.3395
458410,1471.3813
458413,1471.4047
458418,1471.3451
458422,1471.4032
458425,1471.3395
458426,1471.408
458430,1471.4594
458432,1471.3453
458436,1471.4646
458437,1471.4703
458451,1471.424
458452,1471.5714
458455,1471.5002
458456,1471.4723
458457,1471.4739
458458,1471.4677
458459,1471.5044
458463,1471.474
458469,1471.5829
458470,1471.5867
458476,1471.5583
458477,1471.5867
458478,1471.5533
458483,1471.5527
458485,1471.5698
458491,1471.6503
458493,1471.5933
458496,1471.5608
458497,1471.633
458498,1471.6661
458505,1471.696
458506,1471.6285
458508,1471.6138
458509,1471.6406
458511,1471.6884
458512,1471.6296
458518,1471.6674
458521,1471.7094
458522,1471.7496
458523,1471.6997
458524,1471.7633
458525,1471.744
458527,1471.7925
458529,1471.762
458533,1471.7314
458534,1471.8097
458540,1471.778
458547,1471.7644
458548,1471.7714
458549,1471.7914
458550,1471.771
458551,1471.8147
458559,1471.8251
458560,1471.7302
458562,1471.8859
458567,1471.8673
458577,1471.9429
458581,1471.9192
458584,1471.9222
458586,1471.8679
458587,1471.9213
458590,1471.8352
458592,1471.9424
458595,1471.875
458600,1471.9355
458604,1471.9131
458606,1471.9476
458608,1471.9572
458611,1471.9548
458612,1471.9642
458619,1472.1182
458621,1472.0883
458622,1472.0074
458623,1472.0532
458625,1472.0658
458628,1472.0559
458632,1471.9396
458634,1472.0851
458635,1472.0488
458637,1472.0271
458638,1472.0712
458639,1472.1243
458647,1472.124
458649,1472.1133
458650,1472.1119
458651,1472.1252
458652,1472.1506
458653,1472.0801
458654,1472.088
458655,1472.1881
458656,1472.1416
458660,1472.1746
458669,1472.1482
458672,1472.1577
458674,1472.2687
458676,1472.1831
458677,1472.1663
458678,1472.2518
458683,1472.1964
458685,1472.1718
458687,1472.2595
458689,1472.2815
458697,1472.2916
458701,1472.3054
458709,1472.3073
458717,1472.319
458718,1472.3851
458726,1472.3446
458727,1472.3257
458729,1472.3586
458730,1472.4272
458731,1472.3611
458733,1472.3207
458734,1472.3547
458735,1472.3986
458738,1472.3741
458739,1472.4244
458741,1472.4431
458748,1472.3802
458751,1472.4409
458753,1472.4393
458755,1472.4253
458760,1472.492
458761,1472.4829
458762,1472.495
458765,1472.5253
458766,1472.4325
458773,1472.6011
458774,1472.5278
458780,1472.5658
458782,1472.5424
458783,1472.4926
458785,1472.5022
458786,1472.5524
458787,1472.5361
458793,1472.4908
458795,1472.6173
458796,1472.5396
458798,1472.6044
458801,1472.6207
458803,1472.6183
458804,1472.5854
458808,1472.6614
458809,1472.6537
458812,1472.7057
458814,1472.6494
458815,1472.6416
458816,1472.6512
458817,1472.7029
458818,1472.6304
458819,1472.6798
458822,1472.7096
458824,1472.673
458825,1472.6776
458826,1472.6094
458833,1472.6566
458834,1472.6663
458835,1472.7538
458836,1472.782
458839,1472.6947
458841,1472.78
458844,1472.825
458845,1472.6823
458847,1472.7418
458848,1472.777
458849,1472.7382
458851,1472.7786
458855,1472.7367
458856,1472.8007
458860,1472.7227
458864,1472.8298
458865,1472.7795
458867,1472.8118
458871,1472.837
458876,1472.8718
458881,1472.8821
458885,1472.8325
458886,1472.8854
458897,1472.8423
458902,1472.8766
458903,1472.8888
458904,1472.959
458908,1472.9843
458910,1472.9194
458911,1472.9376
458912,1472.9519
458914,1472.9468
458915,1472.9668
458925,1473.0304
458927,1473.0049
458928,1473.0347
458931,1473.0211
458934,1473.019
458935,1473.0668
458938,1473.0995
458939,1473.0742
458943,1473.0527
458944,1473.0914
458945,1473.0946
458946,1473.0662
458947,1473.0494
458956,1473.137
458963,1473.0591
458965,1473.22
458968,1473.1754
458970,1473.1925
458972,1473.2037
458975,1473.1555
458977,1473.1976
458978,1473.21
458986,1473.1537
458995,1473.2062
458996,1473.2349
458999,1473.2179
459000,1473.2258
459001,1473.25
459002,1473.2125
459004,1473.2988
459006,1473.2598
459010,1473.2418
459011,1473.3112
459012,1473.2822
459014,1473.2704
459016,1473.3473
459022,1473.2727
459025,1473.2689
459026,1473.3302
459031,1473.301
459032,1473.3547
459035,1473.3849
459036,1473.3594
459038,1473.3318
459040,1473.3545
459042,1473.3972
459045,1473.414
459048,1473.3698
459053,1473.445
459054,1473.4307
459056,1473.3645
459057,1473.463
459058,1473.439
459063,1473.4719
459067,1473.485
459068,1473.4995
459070,1473.4487
459078,1473.4779
459080,1473.5306
459081,1473.4713
459084,1473.542
459085,1473.486
459086,1473.4633
459087,1473.5244
459088,1473.5198
459089,1473.4928
459099,1473.5238
459101,1473.5961
459103,1473.554
459104,1473.5806
459107,1473.6089
459112,1473.6045
459115,1473.6329
459116,1473.6351
459117,1473.627
459119,1473.6296
459120,1473.659
459125,1473.6483
459128,1473.625
459129,1473.6869
459130,1473.5868
459134,1473.6385
459135,1473.6554
459136,1473.6606
459138,1473.6285
459139,1473.7367
459141,1473.6907
459153,1473.7322
459161,1473.7303
459164,1473.7224
459168,1473.7225
459176,1473.8661
459177,1473.8042
459179,1473.8541
459182,1473.8038
459184,1473.837
459190,1473.8807
459193,1473.8093
459194,1473.8921
459195,1473.9015
459200,1473.8574
459201,1473.8264
459203,1473.848
459204,1473.9039
459205,1473.9506
459206,1473.9341
459211,1473.8705
459212,1473.9419
459216,1473.9158
459218,1473.984
459219,1473.8907
459220,1473.9058
459223,1473.8823
459225,1473.9952
459228,1474.002
459234,1473.956
459236,1473.9938
459242,1474.0575
459245,1474.026
459248,1474.0531
459249,1474.0232
459252,1474.0477
459258,1473.9645
459259,1474.0237
459261,1474.0981
459262,1474.0955
459263,1474.0648
459264,1473.9979
459265,1474.1283
459267,1474.1522
459269,1474.0635
459270,1474.0803
459271,1474.0677
459272,1474.0806
459273,1474.1447
459274,1474.1387
459276,1474.1077
459277,1474.0916
459287,1474.1909
459292,1474.1602
459293,1474.1456
459295,1474.1942
459296,1474.2815
459297,1474.234
459299,1474.1758
459302,1474.1816
459304,1474.1953
459306,1474.2769
459307,1474.2103
459308,1474.221
459309,1474.194
459312,1474.2869
459314,1474.2815
459316,1474.2545
459317,1474.2123
459319,1474.3086
459323,1474.306
459325,1474.3398
459327,1474.2345
459330,1474.2648
459331,1474.3383
459338,1474.2625
459340,1474.3195
459342,1474.343
459343,1474.2926
459345,1474.3329
459349,1474.3837
459350,1474.329
459352,1474.35
459354,1474.3928
459356,1474.3464
459358,1474.4207
459359,1474.4032
459362,1474.416
459364,1474.4219
459367,1474.4512
459372,1474.3632
459377,1474.497
459378,1474.4777
459380,1474.4607
459383,1474.448
459390,1474.5021
459391,1474.5288
459392,1474.4956
459393,1474.5427
459394,1474.5519
459395,1474.5576
459398,1474.4978
459399,1474.5267
459407,1474.566
459413,1474.5579
459414,1474.533
459417,1474.5858
459420,1474.5914
459423,1474.5712
459424,1474.4982
459425,1474.5382
459430,1474.6129
459431,1474.6157
459432,1474.6628
459433,1474.66
459434,1474.6106
459437,1474.6057
459438,1474.6561
459440,1474.6865
459446,1474.6844
459448,1474.6798
459449,1474.6453
459458,1474.721
459462,1474.7181
459463,1474.7451
459470,1474.7502
459480,1474.7346
459482,1474.778
459483,1474.745
459484,1474.7712
459485,1474.8417
459486,1474.7532
459487,1474.785
459490,1474.7734
459492,1474.8195
459493,1474.8069
459495,1474.8086
459497,1474.7671
459500,1474.8818
459501,1474.7802
459509,1474.9469
459517,1474.9064
459519,1474.9625
459520,1474.8871
459521,1474.9177
459527,1474.9744
459529,1474.9546
459530,1474.8843
459536,1474.9701
459537,1474.9026
459539,1475.0681
459542,1474.9662
459548,1475.0406
459550,1475.0596
459552,1474.9996
459553,1475.0043
459556,1475.0537
459562,1475.0421
459564,1475.0648
459566,1475.0746
459568,1475.0452
459569,1474.9569
459570,1475.0945
459571,1475.1135
459575,1475.1039
459576,1475.0541
459577,1475.1132
459579,1475.0615
459588,1475.0969
459592,1475.075
459596,1475.1573
459597,1475.1824
459600,1475.1339
459601,1475.2144
459606,1475.1014
459607,1475.2272
459612,1475.2236
459614,1475.2308
459618,1475.1956
459619,1475.1819
459621,1475.2733
459625,1475.215
459626,1475.2859
459627,1475.2424
459628,1475.2557
459630,1475.3041
459631,1475.2809
459635,1475.2792
459636,1475.2722
459637,1475.2753
459639,1475.2404
459643,1475.3337
459644,1475.3406
459651,1475.3604
459652,1475.386
459656,1475.3511
459658,1475.3041
459662,1475.3468
459663,1475.3984
459668,1475.3844
459672,1475.3789
459673,1475.4775
459678,1475.4536
459682,1475.4537
459683,1475.3872
459686,1475.4902
459688,1475.4567
459692,1475.4504
459695,1475.4619
459699,1475.4513
459704,1475.5209
459705,1475.4996
459707,1475.5391
459711,1475.4832
459714,1475.5559
459715,1475.491
459719,1475.5825
459721,1475.5537
459723,1475.5569
459725,1475.5865
459729,1475.6227
459732,1475.5835
459733,1475.6367
459738,1475.6027
459739,1475.6254
459740,1475.6036
459741,1475.5522
459747,1475.65
459748,1475.648
459749,1475.6436
459750,1475.579
459751,1475.6986
459752,1475.7021
459753,1475.6376
459754,1475.685
459755,1475.6627
459756,1475.6168
459759,1475.7074
459761,1475.6912
459762,1475.6558
459765,1475.7178
459766,1475.7126
459767,1475.6564
459769,1475.7203
459772,1475.6631
459774,1475.7413
459776,1475.7101
459779,1475.706
459780,1475.6539
459782,1475.8058
459787,1475.7638
459791,1475.8177
459795,1475.7832
459796,1475.789
459798,1475.7736
459800,1475.8094
459802,1475.8582
459805,1475.8611
459807,1475.8389
459811,1475.8756
459813,1475.8276
459817,1475.8552
459818,1475.8461
459820,1475.9164
459825,1475.8643
459828,1475.936
459829,1475.9564
459830,1475.9409
459831,1475.9255
459834,1475.9688
459836,1475.8912
459841,1475.9963
459844,1475.9385
459847,1475.9265
459848,1475.9363
459849,1475.9547
459855,1475.9941
459856,1475.9391
459859,1475.9861
459860,1475.8732
459861,1476.0059
459863,1476.012
459870,1475.9624
459871,1476.0745
459872,1475.9746
459873,1476.035
459874,1475.9524
459875,1476.0436
459876,1476.069
459877,1476.0266
459878,1476.019
459879,1476.0414
459887,1476.109
459889,1476.1238
459893,1476.0687
459895,1476.0612
459896,1476.0724
459902,1476.1675
459905,1476.0817
459907,1476.0891
459908,1476.1628
459909,1476.0974
459911,1476.2045
459912,1476.1973
459917,1476.1449
459919,1476.1176
459921,1476.1129
459922,1476.1884
459925,1476.2186
459926,1476.2445
459931,1476.2495
459932,1476.263
459934,1476.2701
459936,1476.2415
459938,1476.1832
459951,1476.2743
459954,1476.2683
459957,1476.2998
459958,1476.2622
459965,1476.3933
459966,1476.3754
459967,1476.3253
459968,1476.3612
459969,1476.2854
459970,1476.3743
459972,1476.366
459974,1476.3802
459980,1476.4222
459984,1476.3962
459985,1476.4186
459987,1476.3823
459988,1476.4169
459989,1476.413
459992,1476.4442
459993,1476.3988
459995,1476.4305
459997,1476.4847
459999,1476.378
460000,1476.4324
460002,1476.4346
460003,1476.4679
460006,1476.4728
460007,1476.4088
460009,1476.5099
460010,1476.4233
460011,1476.5319
460014,1476.5004
460016,1476.4606
460019,1476.516
460020,1476.5095
460021,1476.459
460023,1476.5012
460027,1476.495
460030,1476.5225
460034,1476.5669
460036,1476.542
460048,1476.5385
460051,1476.6503
460052,1476.5891
460053,1476.6562
460054,1476.6289
460055,1476.6406
460056,1476.5887
460059,1476.6805
460061,1476.678
460063,1476.6865
460064,1476.6586
460065,1476.653
460067,1476.7026
460069,1476.6744
460071,1476.6451
460072,1476.7317
460074,1476.5623
460075,1476.7008
460076,1476.7144
460077,1476.7722
460078,1476.7433
460079,1476.6902
460083,1476.6827
460085,1476.7928
460086,1476.7378
460087,1476.7723
460090,1476.7115
460091,1476.6969
460094,1476.7511
460097,1476.7229
460102,1476.8129
460103,1476.7261
460104,1476.8528
460108,1476.7618
460109,1476.725
460111,1476.8179
460115,1476.8279
460116,1476.8198
460119,1476.8584
460120,1476.7815
460122,1476.7737
460124,1476.873
460128,1476.8613
460129,1476.7784
460136,1476.8539
460139,1476.9141
460140,1476.8396
460141,1476.8921
460142,1476.867
460144,1476.9535
460147,1476.8792
460148,1476.9019
460149,1476.8832
460151,1476.857
460153,1476.9427
460154,1476.955
460157,1476.9592
460158,1476.9103
460165,1477.0072
460168,1476.9781
460169,1476.9789
460173,1477.0624
460174,1477.0112
460181,1477.056
460184,1477.1263
460186,1477.0206
460187,1477.0314
460188,1477.0131
460192,1477.1064
460199,1477.0546
460202,1477.1564
460204,1477.0598
460206,1477.1743
460212,1477.1655
460214,1477.1393
460219,1477.1674
460221,1477.1844
460224,1477.214
460225,1477.2151
460232,1477.2174
460233,1477.1903
460235,1477.1698
460237,1477.2495
460238,1477.24
460240,1477.1979
460241,1477.1874
460244,1477.2949
460251,1477.225
460252,1477.2628
460255,1477.295
460256,1477.2916
460258,1477.2308
460263,1477.2621
460265,1477.2906
460266,1477.3392
460268,1477.3207
460269,1477.3636
460271,1477.3201
460272,1477.3042
460273,1477.3423
460274,1477.331
460275,1477.3291
460276,1477.3281
460278,1477.348
460279,1477.3867
460281,1477.3761
460282,1477.3761
460285,1477.277
460287,1477.374
460292,1477.3634
460293,1477.3951
460294,1477.4155
460295,1477.421
460298,1477.3635
460299,1477.4205
460302,1477.413
460303,1477.3247
460306,1477.4165
460310,1477.4601
460320,1477.4261
460321,1477.554
460322,1477.5541
460324,1477.5336
460326,1477.5026
460327,1477.5212
460329,1477.5952
460339,1477.6118
460341,1477.5216
460344,1477.6093
460345,1477.5212
460347,1477.5557
460352,1477.5879
460355,1477.6011
460357,1477.6145
460361,1477.6658
460362,1477.6273
460363,1477.5992
460364,1477.6676
460366,1477.6412
460367,1477.6371
460369,1477.6305
460374,1477.5996
460375,1477.6439
460377,1477.6688
460380,1477.6948
460382,1477.6332
460383,1477.6823
460385,1477.6567
460390,1477.6948
460391,1477.7021
460393,1477.7128
460395,1477.7367
460399,1477.78
460401,1477.7518
460407,1477.7715
460408,1477.7633
460412,1477.7852
460415,1477.8014
460424,1477.7744
460428,1477.8434
460429,1477.8384
460431,1477.8688
460435,1477.8541
460436,1477.8262
460437,1477.8601
460440,1477.8999
460441,1477.867
460447,1477.8779
460453,1477.894
460454,1477.9088
460455,1477.9188
460458,1477.8739
460464,1477.9219
460465,1477.9205
460470,1478.0492
460472,1477.945
460474,1477.9989
460475,1477.969
460476,1478.0736
460481,1478.0166
460482,1478.0015
460484,1477.994
460486,1478.0942
460487,1478.0642
460489,1477.9996
460490,1478.021
460492,1478.0273
460497,1478.0527
460500,1478.1294
460501,1478.0945
460502,1478.02
460504,1478.1011
460506,1478.058
460508,1478.0885
460511,1478.1234
460518,1478.1265
460520,1478.1389
460521,1478.1152
460524,1478.1724
460532,1478.1337
460537,1478.1556
460538,1478.1179
460541,1478.1882
460544,1478.2039
460545,1478.2462
460546,1478.2244
460547,1478.2557
460555,1478.278
460557,1478.1917
460560,1478.262
460561,1478.2233
460567,1478.3099
460569,1478.2968
460573,1478.3201
460578,1478.2764
460579,1478.2222
460581,1478.2712
460582,1478.3182
460583,1478.3278
460587,1478.2681
460593,1478.3923
460596,1478.3
460601,1478.3895
460603,1478.3931
460608,1478.4384
460610,1478.3549
460611,1478.3966
460613,1478.4081
460614,1478.4595
460617,1478.3916
460621,1478.4285
460623,1478.446
460627,1478.4751
460628,1478.3372
460633,1478.4806
460635,1478.4872
460639,1478.5276
460640,1478.5615
460641,1478.5063
460644,1478.5421
460645,1478.5299
460648,1478.4156
460653,1478.503
460655,1478.5726
460656,1478.5421
460659,1478.5586
460663,1478.5802
460664,1478.5569
460665,1478.6251
460668,1478.52
460672,1478.615
460673,1478.5676
460674,1478.654
460675,1478.6334
460676,1478.6575
460677,1478.5836
460679,1478.5994
460683,1478.6827
460686,1478.571
460698,1478.5798
460699,1478.736
460701,1478.6627
460702,1478.6559
460705,1478.7366
460708,1478.6387
460713,1478.7128
460714,1478.768
460718,1478.8021
460719,1478.7728
460720,1478.7843
460729,1478.8384
460730,1478.7822
460735,1478.8066
460736,1478.8411
460737,1478.8479
460741,1478.811
460744,1478.8328
460747,1478.7921
460751,1478.8296
460752,1478.8221
460753,1478.8851
460754,1478.8636
460757,1478.816
460758,1478.9122
460763,1478.8628
460766,1478.9463
460768,1478.8428
460769,1478.9048
460772,1478.9409
460774,1478.9178
460777,1479.0326
460778,1478.9401
460781,1478.9766
460785,1478.9763
460786,1478.9786
460790,1478.946
460793,1478.9915
460796,1478.9933
460797,1479.0138
460798,1479.0117
460800,1479.0455
460802,1478.9352
460803,1479.0646
460806,1479.0353
460810,1479.0812
460811,1479.0863
460812,1479.0713
460813,1479.0981
460814,1479.1011
460815,1479.0455
460818,1479.0356
460820,1479.124
460821,1479.0991
460823,1479.0608
460828,1479.1313
460832,1479.1274
460833,1479.1738
460836,1479.1813
460841,1479.1544
460842,1479.2036
460843,1479.1509
460844,1479.19
460846,1479.2086
460847,1479.1652
460851,1479.1953
460855,1479.1512
460858,1479.1848
460859,1479.1964
460862,1479.2125
460864,1479.1897
460867,1479.25
460868,1479.1616
460869,1479.2024
460873,1479.2578
460874,1479.2844
460877,1479.3254
460886,1479.3124
460887,1479.3325
460890,1479.3064
460891,1479.2596
460892,1479.2756
460894,1479.3273
460896,1479.2775
460903,1479.3676
460908,1479.3645
460910,1479.3721
460911,1479.3593
460912,1479.4279
460922,1479.3931
460923,1479.3668
460924,1479.2941
460925,1479.4552
460926,1479.454
460927,1479.431
460930,1479.4706
460932,1479.4766
460939,1479.4875
460941,1479.4459
460945,1479.4657
460946,1479.4387
460948,1479.5189
460949,1479.5382
460957,1479.5182
460959,1479.4661
460964,1479.5603
460965,1479.5056
460968,1479.5402
460971,1479.5858
460975,1479.5607
460979,1479.6038
460980,1479.6273
460982,1479.6069
460987,1479.5802
460990,1479.638
460994,1479.6936
460995,1479.6777
460996,1479.5446
460997,1479.7355
460998,1479.5979
461001,1479.6925
461007,1479.6705
461011,1479.6631
461013,1479.6816
461016,1479.7411
461017,1479.7052
461020,1479.7207
461023,1479.7375
461028,1479.7399
461029,1479.7421
461030,1479.7559
461035,1479.7708
461037,1479.7666
461042,1479.769
461044,1479.8204
461050,1479.827
461051,1479.8392
461054,1479.853
461055,1479.895
461058,1479.8585
461060,1479.8529
461065,1479.7994
461072,1479.9498
461073,1479.8826
461077,1479.9105
461078,1479.8717
461079,1479.9456
461083,1479.9374
461088,1479.9432
461089,1479.898
461090,1479.9484
461091,1479.9674
461093,1479.9874
461095,1479.9817
461099,1480.033
461100,1479.9805
461102,1479.9506
