id,target
380272,59.8675
380275,59.86798
380276,59.86817
380277,59.867683
380280,59.86834
380282,59.86863
380284,59.86927
380285,59.868942
380289,59.869873
380291,59.870323
380292,59.87
380293,59.870823
380297,59.871727
380298,59.871197
380300,59.87133
380307,59.872692
380309,59.873108
380311,59.87342
380314,59.87384
380316,59.874336
380320,59.874992
380324,59.87515
380327,59.876274
380329,59.876266
380337,59.877617
380339,59.878044
380341,59.877823
380342,59.878456
380344,59.878853
380347,59.87906
380348,59.879204
380350,59.87941
380351,59.87961
380353,59.880096
380355,59.880463
380357,59.88042
380358,59.880318
380360,59.880936
380363,59.88129
380364,59.88159
380372,59.882607
380374,59.88304
380375,59.883698
380376,59.883774
380378,59.883614
380379,59.884052
380384,59.884853
380385,59.884857
380386,59.88524
380387,59.885
380391,59.885246
380394,59.885963
380395,59.886665
380405,59.88822
380406,59.88795
380409,59.888725
380410,59.88913
380411,59.888435
380412,59.889153
380419,59.89073
380423,59.890656
380424,59.890823
380425,59.890923
380429,59.891823
380432,59.892418
380433,59.892593
380434,59.8925
380435,59.8926
380436,59.892845
380437,59.89297
380442,59.893745
380444,59.894676
380445,59.894337
380454,59.896107
380457,59.895607
380458,59.896416
380459,59.896446
380461,59.8971
380464,59.897255
380466,59.897686
380467,59.898308
380468,59.897713
380470,59.898632
380472,59.89856
380479,59.899757
380482,59.900253
380484,59.900764
380488,59.90109
380489,59.901627
380496,59.902367
380497,59.90251
380498,59.902466
380499,59.902905
380502,59.903625
380504,59.903915
380510,59.904705
380511,59.90466
380517,59.90531
380522,59.9068
380523,59.90683
380525,59.906723
380529,59.90744
380533,59.90837
380534,59.908295
380535,59.90841
380536,59.90832
380538,59.90895
380543,59.910065
380545,59.909756
380548,59.910378
380552,59.911324
380554,59.9113
380556,59.911728
380560,59.912403
380564,59.91311
380565,59.913094
380566,59.913364
380568,59.914112
380569,59.91413
380570,59.91391
380571,59.914257
380575,59.915005
380580,59.915848
380581,59.916096
380582,59.916267
380584,59.916374
380585,59.916714
380589,59.91696
380590,59.917065
380597,59.91813
380599,59.919
380604,59.91897
380607,59.91987
380611,59.9208
380613,59.920666
380614,59.92035
380616,59.92144
380617,59.921127
380619,59.921494
380627,59.92297
380628,59.922745
380629,59.923164
380632,59.924026
380633,59.923767
380636,59.924614
380638,59.92504
380639,59.924942
380640,59.92518
380644,59.92579
380646,59.926018
380647,59.92601
380648,59.92636
380650,59.926476
380652,59.92688
380653,59.92736
380654,59.9273
380659,59.928135
380660,59.928234
380662,59.9286
380663,59.92885
380669,59.92964
380672,59.930206
380673,59.930283
380677,59.930534
380678,59.93129
380681,59.931313
380686,59.93212
380689,59.932747
380692,59.933445
380697,59.93384
380700,59.934547
380702,59.934772
380704,59.93515
380705,59.935005
380706,59.935387
380711,59.9364
380717,59.937103
380718,59.937637
380724,59.938156
380725,59.938572
380726,59.938454
380729,59.939377
380730,59.939106
380731,59.9395
380732,59.93908
380733,59.939857
380735,59.939537
380736,59.94023
380739,59.94075
380743,59.9414
380744,59.941605
380746,59.94169
380747,59.941803
380748,59.942047
380749,59.941994
380754,59.942833
380758,59.94378
380759,59.94393
380760,59.94448
380761,59.944244
380767,59.945023
380768,59.94519
380769,59.945145
380771,59.94632
380772,59.94602
380775,59.946716
380776,59.946404
380777,59.946655
380778,59.947205
380779,59.94754
380780,59.947517
380782,59.947746
380783,59.94756
380784,59.947563
380788,59.948322
380791,59.94847
380797,59.949757
380804,59.95121
380808,59.95173
380810,59.951813
380811,59.951935
380813,59.952095
380816,59.952652
380817,59.952732
380821,59.953407
380822,59.953968
380829,59.95436
380830,59.95481
380832,59.955734
380834,59.955505
380837,59.955772
380838,59.956596
380839,59.95672
380841,59.956856
380842,59.95688
380847,59.95754
380848,59.957954
380851,59.958412
380852,59.958473
380856,59.958485
380857,59.959084
380861,59.95965
380862,59.960304
380865,59.960213
380868,59.961166
380869,59.961338
380872,59.96141
380882,59.96337
380883,59.963226
380885,59.963463
380886,59.963737
380887,59.96382
380891,59.96435
380892,59.964554
380893,59.964653
380895,59.965073
380898,59.96545
380899,59.96582
380900,59.965652
380901,59.966038
380902,59.966125
380905,59.966736
380906,59.96703
380908,59.96733
380910,59.967804
380914,59.96821
380915,59.96846
380918,59.968758
380920,59.96898
380921,59.969078
380924,59.969578
380927,59.970074
380928,59.970284
380929,59.97036
380941,59.972263
380942,59.97204
380945,59.97309
380947,59.973347
380949,59.973152
380950,59.9738
380954,59.974407
380958,59.97489
380962,59.97548
380964,59.975876
380965,59.97634
380966,59.976177
380969,59.97661
380974,59.97735
380978,59.97803
380979,59.978447
380981,59.978508
380989,59.980194
380990,59.980083
380992,59.980698
380993,59.98054
380994,59.981
380996,59.980907
380997,59.981773
380998,59.98147
380999,59.981197
381003,59.982536
381006,59.983017
381007,59.983093
381010,59.98345
381012,59.983356
381013,59.983707
381014,59.984238
381017,59.984116
381025,59.98504
381027,59.98587
381028,59.98651
381031,59.98658
381033,59.98702
381034,59.986694
381037,59.98784
381038,59.98721
381039,59.98726
381045,59.988884
381048,59.989456
381049,59.98948
381054,59.990417
381055,59.990257
381056,59.99037
381059,59.9908
381061,59.99163
381065,59.9918
381072,59.992935
381080,59.994274
381082,59.99478
381086,59.99565
381089,59.995785
381090,59.99611
381100,59.997726
381103,59.997852
381104,59.998184
381107,59.998497
381108,59.998486
381109,59.999092
381112,59.999207
381115,59.99948
381117,60.000534
381118,60.00026
381122,60.001167
381124,60.00169
381127,60.00154
381128,60.001884
381135,60.00296
381137,60.003124
381138,60.002995
381140,60.003708
381142,60.003864
381144,60.00457
381145,60.00461
381150,60.00518
381151,60.00533
381154,60.005756
381157,60.006634
381162,60.007458
381163,60.007133
381164,60.00802
381168,60.008507
381171,60.00883
381174,60.009193
381177,60.00939
381182,60.010857
381187,60.011497
381189,60.0113
381192,60.01199
381193,60.012215
381196,60.012405
381197,60.01286
381198,60.013054
381199,60.012905
381200,60.013176
381201,60.013268
381206,60.013996
381211,60.01495
381213,60.015213
381216,60.01546
381218,60.0165
381219,60.016365
381223,60.017044
381225,60.016975
381226,60.017242
381228,60.01748
381229,60.017857
381230,60.018684
381231,60.018154
381233,60.01851
381237,60.01905
381238,60.019577
381245,60.020233
381250,60.021374
381251,60.02127
381259,60.022736
381264,60.023117
381265,60.023468
381266,60.02368
381271,60.024727
381274,60.024757
381277,60.024708
381278,60.025383
381281,60.025997
381285,60.026646
381289,60.02694
381290,60.02775
381291,60.027542
381292,60.02802
381293,60.027702
381296,60.028145
381297,60.02863
381298,60.028908
381300,60.02871
381301,60.029182
381303,60.02987
381304,60.03009
381305,60.029568
381307,60.02996
381309,60.03071
381312,60.030266
381313,60.03073
381316,60.031647
381323,60.032093
381324,60.03281
381326,60.033203
381330,60.033817
381331,60.033558
381336,60.03454
381338,60.035595
381340,60.035286
381341,60.035313
381342,60.03554
381343,60.03579
381345,60.036377
381346,60.036278
381349,60.03662
381354,60.037575
381358,60.038048
381360,60.038666
381361,60.038635
381362,60.038834
381368,60.039658
381370,60.03978
381372,60.04028
381378,60.040905
381379,60.04173
381383,60.042206
381384,60.04239
381385,60.042755
381386,60.042625
381391,60.043167
381392,60.043804
381393,60.04329
381399,60.044456
381400,60.045063
381403,60.0448
381405,60.045494
381409,60.04606
381412,60.046432
381416,60.04741
381419,60.04757
381420,60.047924
381422,60.048172
381424,60.04856
381434,60.050423
381436,60.05079
381437,60.050602
381441,60.051353
381443,60.05143
381446,60.052044
381447,60.052063
381448,60.0522
381449,60.052162
381451,60.052876
381456,60.05376
381459,60.05385
381462,60.0546
381463,60.05484
381467,60.055023
381470,60.055786
381471,60.0561
381472,60.056343
381473,60.05613
381474,60.056595
381477,60.056644
381478,60.056976
381480,60.057365
381482,60.05764
381483,60.05771
381485,60.05827
381487,60.05819
381489,60.058746
381495,60.05935
381500,60.060577
381502,60.060905
381507,60.061646
381508,60.061783
381509,60.061333
381516,60.062843
381518,60.063057
381520,60.06426
381521,60.063972
381523,60.064407
381527,60.065025
381529,60.065132
381530,60.065563
381533,60.06588
381534,60.065594
381537,60.06627
381540,60.06655
381543,60.06723
381544,60.06758
381546,60.067707
381551,60.068573
381552,60.068375
381554,60.068794
381556,60.0698
381561,60.07023
381562,60.0706
381565,60.07063
381569,60.071617
381573,60.07179
381577,60.072823
381578,60.072605
381583,60.073315
381584,60.07382
381588,60.074165
381589,60.07459
381590,60.074417
381592,60.075146
381594,60.075233
381597,60.07576
381599,60.076027
381605,60.076942
381608,60.077614
381609,60.077652
381610,60.07795
381611,60.078026
381615,60.078564
381621,60.079338
381624,60.079933
381628,60.08087
381630,60.08123
381631,60.081112
381639,60.082253
381644,60.082897
381646,60.08361
381648,60.084126
381653,60.084488
381655,60.08532
381657,60.085342
381661,60.08612
381671,60.08783
381673,60.08765
381674,60.087936
381676,60.088264
381678,60.088333
381679,60.089207
381680,60.0886
381685,60.089478
381686,60.090027
381689,60.090015
381690,60.09014
381692,60.090775
381693,60.090958
381698,60.091568
381700,60.091446
381706,60.092907
381712,60.09391
381715,60.09468
381716,60.0944
381718,60.095085
381721,60.09486
381723,60.095665
381729,60.09616
381732,60.097115
381733,60.097443
381735,60.097557
381736,60.098007
381737,60.097595
381744,60.098938
381745,60.099396
381746,60.09924
381747,60.099236
381748,60.09927
381749,60.09981
381753,60.10037
381754,60.100174
381756,60.100998
381757,60.101173
381760,60.10181
381763,60.10219
381770,60.10275
381771,60.103264
381778,60.103844
381780,60.10466
381785,60.10513
381793,60.106438
381795,60.106743
381797,60.1072
381798,60.107117
381799,60.107487
381800,60.10798
381801,60.10775
381803,60.108486
381806,60.10875
381809,60.109154
381812,60.109104
381813,60.109657
381816,60.11016
381817,60.110207
381818,60.11045
381824,60.111404
381825,60.11155
381831,60.112514
381832,60.112328
381833,60.113163
381834,60.11297
381835,60.11316
381837,60.11353
381840,60.113808
381841,60.113945
381842,60.114994
381845,60.114693
381846,60.114918
381851,60.115982
381852,60.115837
381855,60.11579
381856,60.11629
381862,60.117477
381863,60.11743
381864,60.118057
381865,60.117973
381869,60.118523
381870,60.11857
381871,60.118893
381874,60.119255
381875,60.11916
381877,60.120255
381880,60.120033
381883,60.120903
381886,60.12155
381887,60.120735
381888,60.121506
381890,60.121883
381891,60.12201
381899,60.12303
381901,60.123463
381903,60.123844
381908,60.125084
381910,60.12483
381916,60.126102
381918,60.126534
381922,60.126823
381923,60.127014
381924,60.1274
381925,60.127174
381927,60.12751
381928,60.127293
381932,60.12793
381936,60.12919
381938,60.129257
381943,60.130417
381944,60.13022
381949,60.13096
381950,60.131348
381956,60.131874
381957,60.132385
381960,60.132915
381964,60.133255
381968,60.133858
381975,60.135113
381982,60.136063
381983,60.136375
381984,60.136314
381985,60.136932
381986,60.136997
381991,60.138054
381994,60.138626
381995,60.138096
381997,60.138657
381999,60.13934
382000,60.139027
382005,60.140076
382008,60.140537
382009,60.140884
382011,60.141228
382012,60.14132
382016,60.14126
382018,60.141975
382019,60.142464
382020,60.142544
382021,60.14254
382027,60.143204
382029,60.143524
382030,60.143997
382031,60.144257
382046,60.14666
382048,60.146645
382051,60.14733
382054,60.148224
382055,60.147865
382056,60.148067
382058,60.148384
382063,60.14926
382065,60.14972
382067,60.1494
382068,60.150253
382070,60.15039
382071,60.15061
382073,60.15044
382078,60.151253
382079,60.151398
382084,60.152092
382085,60.153023
382087,60.15269
382088,60.153046
382089,60.152878
382090,60.153282
382094,60.153717
382096,60.154453
382099,60.154808
382100,60.155266
382101,60.155518
382102,60.155144
382103,60.155197
382104,60.155537
382105,60.15556
382107,60.155907
382108,60.15602
382109,60.15628
382110,60.15605
382111,60.156662
382113,60.156746
382122,60.158657
382124,60.158554
382125,60.15866
382126,60.158813
382128,60.1596
382135,60.16026
382137,60.1606
382143,60.16172
382144,60.161823
382145,60.162292
382150,60.162758
382151,60.162674
382152,60.16333
382154,60.163376
382155,60.16342
382156,60.16417
382159,60.163944
382163,60.164665
382164,60.165264
382165,60.16488
382168,60.165413
382171,60.16626
382174,60.16627
382177,60.167107
382180,60.167755
382184,60.16817
382185,60.16853
382187,60.16899
382193,60.169464
382197,60.170578
382198,60.170086
382201,60.17077
382203,60.17105
382204,60.17138
382207,60.171494
382208,60.17191
382212,60.172928
382215,60.17289
382217,60.17329
382220,60.173904
382222,60.17399
382224,60.17431
382225,60.17419
382227,60.174767
382228,60.1753
382231,60.175613
382237,60.176136
382241,60.17688
382244,60.177727
382245,60.177773
382250,60.178726
382255,60.179367
382257,60.17994
382260,60.180023
382263,60.180473
382264,60.18096
382267,60.18087
382268,60.181713
382272,60.181908
382278,60.182728
382284,60.183693
382286,60.184326
382288,60.18433
382289,60.184677
382290,60.184563
382294,60.18551
382298,60.18624
382305,60.18711
382307,60.18752
382309,60.18788
382311,60.18785
382313,60.187996
382317,60.18891
382318,60.189064
382319,60.189163
382321,60.1895
382324,60.18998
382327,60.190777
382333,60.191578
382335,60.19209
382336,60.19198
382337,60.19244
382344,60.192665
382349,60.194496
382355,60.195328
382356,60.19557
382357,60.19553
382362,60.19564
382364,60.196804
382368,60.19694
382370,60.197857
382373,60.198025
382377,60.19851
382379,60.19903
382380,60.199234
382382,60.199795
382387,60.199646
382389,60.20092
382391,60.2005
382392,60.201157
382393,60.200893
382398,60.202065
382399,60.201775
382403,60.202614
382407,60.20323
382414,60.204296
382415,60.204556
382417,60.20472
382418,60.20507
382426,60.206085
382430,60.206764
382433,60.207
382437,60.207943
382440,60.207695
382442,60.208923
382443,60.20888
382444,60.20912
382446,60.208794
382451,60.210205
382452,60.210236
382469,60.2128
382471,60.213516
382472,60.213444
382474,60.213547
382475,60.213783
382482,60.215042
382486,60.21543
382487,60.215584
382488,60.216377
382490,60.2161
382495,60.217045
382498,60.2171
382499,60.217598
382503,60.218513
382504,60.21848
382510,60.219875
382511,60.22013
382513,60.219837
382515,60.219757
382518,60.22095
382519,60.221184
382521,60.22087
382522,60.221848
382530,60.222454
382536,60.22355
382540,60.223984
382543,60.22455
382545,60.224953
382546,60.2249
382550,60.22589
382552,60.226242
382555,60.22645
382556,60.227036
382557,60.227074
382558,60.227203
382562,60.227825
382566,60.22805
382572,60.229324
382573,60.22917
382574,60.229355
382576,60.229683
382579,60.230324
382580,60.23044
382582,60.23065
382583,60.23072
382585,60.231163
382588,60.231453
382593,60.23267
382596,60.233276
382597,60.233532
382598,60.23314
382601,60.233475
382603,60.2342
382604,60.23439
382608,60.235447
382609,60.235558
382614,60.236065
382621,60.236885
382625,60.23755
382626,60.237747
382632,60.23845
382633,60.23861
382639,60.239693
382642,60.24035
382643,60.240303
382644,60.240746
382650,60.241245
382651,60.241806
382652,60.241768
382654,60.24234
382657,60.24243
382663,60.243874
382664,60.24353
382666,60.24398
382669,60.244408
382670,60.24508
382672,60.24513
382673,60.24523
382678,60.24581
382686,60.246796
382687,60.247086
382688,60.247433
382694,60.248528
382696,60.248608
382698,60.24859
382700,60.249493
382708,60.250874
382709,60.25097
382710,60.2511
382715,60.251926
382716,60.252655
382719,60.252323
382722,60.25329
382728,60.254253
382732,60.254402
382733,60.254883
382736,60.255253
382737,60.255028
382738,60.255066
382739,60.25534
382740,60.256004
382743,60.256287
382744,60.256668
382745,60.256508
382748,60.256927
382751,60.257195
382752,60.25759
382753,60.257843
382754,60.257717
382757,60.25864
382758,60.25847
382759,60.258453
382760,60.258728
382761,60.258698
382762,60.25924
382767,60.260117
382768,60.26065
382769,60.260193
382772,60.261032
382773,60.26147
382774,60.260963
382776,60.260803
382777,60.2622
382778,60.26146
382780,60.261887
382781,60.262318
382783,60.26217
382786,60.262665
382787,60.263268
382788,60.263245
382791,60.26387
382792,60.26397
382793,60.264328
382795,60.26453
382799,60.265
382802,60.26535
382804,60.265724
382808,60.266644
382810,60.26696
382814,60.267284
382817,60.26754
382819,60.267845
382822,60.269062
382823,60.268814
382824,60.268955
382827,60.269424
382832,60.269596
382834,60.270462
382836,60.270798
382837,60.271194
382842,60.27166
382846,60.272255
382849,60.27321
382850,60.27272
382851,60.273537
382858,60.274178
382859,60.274166
382864,60.274715
382866,60.27581
382868,60.27578
382872,60.276688
382874,60.27674
382876,60.27718
382877,60.277813
382885,60.27884
382886,60.278477
382890,60.279133
382891,60.27929
382893,60.27994
382894,60.28012
382895,60.28006
382899,60.281204
382900,60.281136
382901,60.281357
382906,60.282135
382907,60.281425
382909,60.281693
382910,60.28235
382912,60.282684
382916,60.283333
382919,60.28408
382921,60.284386
382924,60.284714
382925,60.28485
382926,60.285275
382936,60.28704
382942,60.287933
382947,60.28811
382948,60.28843
382949,60.288544
382951,60.289185
382953,60.289097
382956,60.2891
382957,60.289772
382962,60.290348
382963,60.290707
382965,60.29111
382966,60.291245
382969,60.29184
382974,60.292603
382978,60.292847
382981,60.293724
382983,60.29387
382985,60.294304
382987,60.29455
382990,60.294823
382992,60.2954
382995,60.296005
383000,60.296486
383001,60.29732
383002,60.29738
383005,60.297394
383009,60.297802
383010,60.297966
383013,60.298683
383014,60.29854
383018,60.299637
383019,60.299713
383022,60.299522
383023,60.3001
383025,60.30041
383026,60.300533
383027,60.300922
383029,60.301
383030,60.30143
383033,60.30178
383046,60.30367
383048,60.30413
383051,60.30539
383059,60.305744
383060,60.306038
383063,60.306396
383065,60.30714
383066,60.306793
383068,60.307167
383070,60.307957
383073,60.308044
383075,60.307995
383077,60.308487
383079,60.30927
383080,60.308987
383081,60.309326
383082,60.309383
383083,60.309578
383084,60.309994
383085,60.309914
383090,60.310547
383091,60.31094
383092,60.31102
383093,60.311058
383095,60.31173
383097,60.312195
383099,60.312256
383100,60.312172
383103,60.313118
383108,60.313705
383109,60.313477
383110,60.31392
383112,60.31434
383113,60.31424
383114,60.31459
383118,60.315018
383122,60.3161
383125,60.316376
383126,60.31643
383127,60.31657
383129,60.31674
383130,60.317116
383131,60.317097
383133,60.317368
383136,60.3179
383137,60.318207
383138,60.318344
383139,60.317997
383141,60.319046
383142,60.318924
383147,60.319557
383149,60.319885
383153,60.320618
383155,60.320854
383160,60.321617
383162,60.32221
383164,60.322327
383168,60.32307
383170,60.323586
383171,60.323936
383172,60.323795
383173,60.32402
383174,60.323925
383175,60.32434
383176,60.324226
383177,60.324436
383179,60.325035
383186,60.325657
383189,60.326546
383191,60.326702
383192,60.32702
383193,60.32639
383194,60.327335
383198,60.32801
383199,60.327976
383210,60.329655
383211,60.330196
383213,60.33045
383217,60.330963
383221,60.33161
383224,60.33204
383225,60.33194
383228,60.332504
383229,60.332657
383231,60.333145
383234,60.333385
383235,60.33338
383236,60.33354
383240,60.334095
383244,60.334713
383246,60.335617
383247,60.335785
383248,60.33542
383251,60.33631
383252,60.33609
383254,60.33647
383255,60.336708
383256,60.33674
383260,60.337715
383261,60.337677
383268,60.33886
383269,60.33908
383271,60.339157
383272,60.339294
383273,60.339455
383276,60.34018
383277,60.34037
383279,60.340523
383285,60.34137
383288,60.341663
383290,60.342278
383291,60.342926
383294,60.34306
383295,60.3431
383297,60.343212
383300,60.344048
383301,60.34379
383306,60.344337
383308,60.345066
383309,60.344936
383310,60.345398
383311,60.345684
383313,60.345917
383316,60.346775
383322,60.347103
383327,60.348473
383329,60.34821
383332,60.3488
383333,60.34939
383336,60.349716
383338,60.35006
383340,60.349937
383341,60.350365
383343,60.350006
383347,60.35108
383349,60.351734
383356,60.352608
383359,60.35297
383360,60.353493
383364,60.353767
383365,60.354286
383368,60.353844
383370,60.354843
383371,60.354874
383374,60.355476
383377,60.35584
383379,60.356464
383384,60.357475
383385,60.357277
383389,60.35823
383390,60.358147
383394,60.358376
383398,60.359707
383400,60.359608
383401,60.36033
383403,60.360302
383406,60.360954
383409,60.36086
383415,60.361916
383417,60.36253
383418,60.36302
383422,60.36283
383424,60.363472
383426,60.363792
383427,60.36351
383430,60.364502
383432,60.36447
383434,60.36507
383436,60.365387
383440,60.366043
383441,60.365917
383443,60.366444
383444,60.36702
383447,60.366863
383450,60.36747
383451,60.36785
383452,60.367794
383453,60.36742
383458,60.368515
383459,60.368797
383461,60.36915
383465,60.36974
383466,60.369896
383467,60.37025
383471,60.37094
383472,60.370888
383473,60.3714
383474,60.371048
383476,60.37129
383478,60.371796
383480,60.37226
383481,60.372337
383482,60.372627
383483,60.372864
383484,60.372597
383486,60.37323
383487,60.3731
383495,60.374878
383497,60.37442
383499,60.375214
383500,60.375362
383502,60.375557
383503,60.3761
383504,60.376476
383506,60.376675
383509,60.377018
383512,60.376717
383513,60.377106
383517,60.377968
383518,60.377644
383519,60.37819
383520,60.378254
383523,60.378864
383526,60.379982
383529,60.380062
383533,60.38031
383538,60.381073
383542,60.38198
383544,60.382187
383545,60.383106
383546,60.38224
383548,60.382973
383553,60.383354
383554,60.38371
383557,60.3844
383558,60.384148
383571,60.386333
383574,60.386925
383575,60.386795
383576,60.387066
383577,60.387146
383579,60.387062
383580,60.38746
383582,60.38809
383585,60.388916
383586,60.389267
383588,60.389427
383592,60.39
383593,60.390537
383594,60.39016
383599,60.39132
383600,60.391148
383601,60.391117
383603,60.39168
383610,60.392563
383612,60.392944
383613,60.393494
383614,60.393566
383620,60.394257
383621,60.394413
383622,60.39396
383628,60.39544
383631,60.395992
383633,60.396248
383634,60.39634
383638,60.397053
383639,60.39695
383643,60.397778
383644,60.39778
383646,60.398014
383647,60.398415
383649,60.39865
383650,60.39955
383656,60.400032
383659,60.400307
383660,60.400436
383665,60.400993
383669,60.401466
383671,60.402023
383675,60.402786
383676,60.40282
383683,60.40365
383687,60.404823
383688,60.40536
383689,60.404922
383690,60.405235
383691,60.40542
383692,60.40537
383693,60.40552
383700,60.406815
383701,60.4066
383703,60.407234
383704,60.407238
383706,60.407646
383707,60.40806
383726,60.411034
383727,60.411026
383728,60.410698
383730,60.41135
383733,60.411987
383734,60.412346
383739,60.413033
383740,60.41294
383745,60.413483
383747,60.413914
383751,60.41457
383758,60.416126
383759,60.41611
383765,60.416847
383766,60.417126
383768,60.417572
383774,60.4182
383781,60.419796
383783,60.420395
383784,60.419888
383786,60.420166
383792,60.42096
383793,60.421654
383796,60.42228
383798,60.422592
383799,60.4224
383801,60.42276
383804,60.42308
383805,60.423897
383808,60.423878
383810,60.424034
383811,60.424416
383813,60.424736
383816,60.42469
383817,60.42529
383820,60.42591
383826,60.426647
383827,60.426575
383828,60.427017
383832,60.427048
383833,60.42788
383836,60.42807
383837,60.428326
383842,60.429295
383844,60.429657
383846,60.429405
383850,60.43066
383851,60.430325
383852,60.430695
383857,60.43139
383859,60.43171
383861,60.432404
383862,60.43242
383864,60.432373
383865,60.432655
383871,60.43354
383872,60.433754
383875,60.434624
383878,60.43502
383882,60.435135
383887,60.436554
383888,60.435966
383889,60.43638
383900,60.438095
383901,60.438644
383902,60.43882
383905,60.43888
383909,60.439728
383913,60.44024
383916,60.440582
383918,60.441257
383919,60.441315
383921,60.44148
383923,60.442398
383926,60.442085
383933,60.44346
383935,60.44325
383936,60.44403
383937,60.44393
383938,60.444214
383947,60.44568
383949,60.446205
383950,60.446053
383951,60.446243
383953,60.446712
383954,60.447124
383955,60.44693
383956,60.447327
383957,60.44729
383958,60.44761
383959,60.447594
383961,60.447906
383964,60.448654
383965,60.448296
383967,60.44892
383973,60.449593
383976,60.45007
383977,60.450638
383978,60.45051
383980,60.450924
383986,60.45165
383987,60.452087
383990,60.452324
383991,60.452705
383992,60.45314
384003,60.45436
384007,60.455364
384009,60.455658
384013,60.456078
384015,60.456665
384016,60.45721
384025,60.45816
384032,60.458855
384034,60.459488
384038,60.460014
384043,60.46126
384044,60.461296
384045,60.46101
384050,60.461704
384052,60.46214
384053,60.462234
384055,60.462173
384056,60.46293
384057,60.463295
384059,60.462765
384060,60.463318
384062,60.463516
384063,60.46385
384064,60.464626
384066,60.464336
384068,60.464558
384069,60.46483
384070,60.464836
384072,60.465286
384073,60.46575
384078,60.46617
384081,60.466995
384083,60.466866
384087,60.46756
384088,60.46778
384089,60.46804
384091,60.46846
384093,60.468643
384097,60.469574
384099,60.469448
384100,60.470127
384105,60.470367
384107,60.470688
384109,60.471207
384110,60.47113
384115,60.471928
384118,60.47293
384120,60.47239
384125,60.473663
384126,60.473846
384135,60.475
384139,60.475853
384140,60.476334
384143,60.476585
384144,60.47682
384148,60.477524
384154,60.478127
384155,60.478622
384158,60.479115
384160,60.479126
384161,60.479218
384166,60.47984
384169,60.48095
384172,60.480858
384182,60.482475
384187,60.483963
384189,60.483513
384192,60.484505
384194,60.484444
384195,60.48452
384197,60.485107
384198,60.484932
384199,60.485752
384200,60.485756
384205,60.48632
384207,60.48694
384208,60.48698
384212,60.487392
384216,60.48808
384217,60.48812
384219,60.488483
384221,60.48867
384224,60.48906
384227,60.489613
384228,60.48999
384234,60.491188
384235,60.49118
384237,60.491364
384244,60.492638
384245,60.4925
384246,60.49269
384248,60.493256
384249,60.49347
384257,60.494354
384265,60.49572
384267,60.49627
384274,60.497337
384276,60.49709
384277,60.497833
384278,60.49778
384291,60.500175
384295,60.50061
384296,60.500717
384302,60.501656
384303,60.501724
384306,60.50225
384307,60.502525
384310,60.5029
384313,60.503258
384314,60.503605
384316,60.503582
384318,60.50419
384321,60.50489
384322,60.504982
384324,60.505142
384328,60.505375
384329,60.50586
384333,60.50639
384336,60.50669
384339,60.507492
384343,60.507698
384344,60.50805
384347,60.50872
384348,60.508728
384352,60.509407
384355,60.509895
384358,60.5104
384360,60.510765
384362,60.511276
384363,60.51123
384364,60.510796
384366,60.51168
384367,60.511574
384369,60.512474
384370,60.5123
384373,60.512352
384375,60.51332
384376,60.513474
384377,60.51407
384378,60.51358
384379,60.513786
384385,60.51509
384387,60.51484
384388,60.515076
384390,60.51552
384391,60.515415
384392,60.515205
384393,60.515957
384394,60.51664
384396,60.516533
384397,60.516422
384398,60.51679
384401,60.517384
384402,60.51721
384403,60.51764
384405,60.517845
384407,60.518127
384409,60.518883
384411,60.51857
384415,60.519264
384416,60.52
384420,60.520565
384425,60.521122
384427,60.520775
384428,60.52142
384429,60.521626
384430,60.521866
384435,60.52279
384437,60.52292
384445,60.524147
384447,60.524513
384448,60.524605
384454,60.525364
384455,60.525795
384458,60.526314
384459,60.525974
384462,60.526657
384464,60.527016
384465,60.52746
384466,60.52742
384471,60.52848
384472,60.528656
384473,60.52823
384477,60.52919
384480,60.529755
384483,60.529873
384489,60.53084
384490,60.531326
384496,60.531925
384498,60.532143
384499,60.532402
384504,60.533176
384506,60.533714
384508,60.534286
384513,60.53459
384514,60.534996
384517,60.535667
384519,60.535545
384524,60.536285
384527,60.53737
384530,60.537117
384531,60.53746
384534,60.538666
384539,60.538803
384541,60.539272
384542,60.53916
384543,60.539562
384544,60.539764
384549,60.540726
384550,60.53998
384559,60.541878
384560,60.542442
384561,60.542686
384563,60.54278
384566,60.542915
384569,60.544067
384575,60.54445
384579,60.545254
384581,60.546127
384583,60.545692
384584,60.54587
384586,60.546326
384591,60.547005
384592,60.546913
384594,60.547302
384599,60.54845
384602,60.54827
384603,60.54872
384607,60.55001
384608,60.549713
384610,60.55018
384614,60.550533
384615,60.551365
384616,60.55107
384618,60.551056
384619,60.551357
384621,60.55123
384624,60.552155
384625,60.55246
384626,60.552437
384628,60.55329
384631,60.55286
384638,60.55436
384640,60.554848
384642,60.55516
384643,60.555
384646,60.555885
384650,60.556297
384651,60.556263
384653,60.5573
384655,60.556976
384656,60.55744
384657,60.55789
384658,60.5576
384661,60.55813
384662,60.557617
384663,60.558792
384671,60.55942
384674,60.560547
384675,60.560364
384676,60.560837
384677,60.56093
384682,60.561363
384683,60.56145
384687,60.56199
384689,60.562305
384690,60.562588
384692,60.56289
384693,60.56327
384694,60.5632
384697,60.564064
384699,60.564125
384701,60.56417
384705,60.56499
384709,60.56591
384712,60.566254
384714,60.56624
384715,60.56677
384722,60.56775
384728,60.56875
